0,5.25764503458906E+00
1,7.05663410044677E+00
2,7.89747241207226E+00
3,7.03236508315054E+00
4,1.64319645689896E+01
5,1.79195979508987E+01
6,1.40326021886600E+01
7,1.95495185504750E+01
8,2.23002105595218E+01
9,2.30771355529137E+01
10,2.45215082755527E+01
11,3.21982011313259E+01
12,2.50880453460185E+01
13,3.31412641372454E+01
14,2.94195388071992E+01
15,3.45028330678987E+01
16,3.87093043236055E+01
17,4.10640651449616E+01
18,3.85733288000941E+01
19,4.72681076174582E+01
20,4.28760763582299E+01
21,4.64606040420637E+01
22,4.99284901943322E+01
23,5.25756463030996E+01
24,5.80534730493460E+01
25,5.13961148109253E+01
26,6.08869752856784E+01
27,5.77918600034117E+01
28,6.08142042867121E+01
29,6.39419431865009E+01
30,6.97299051032613E+01
31,6.82329255834808E+01
32,6.58206943422538E+01
33,6.74281581794315E+01
34,7.32317522827078E+01
35,8.00601997410830E+01
36,8.24235731162519E+01
37,7.92398831566997E+01
38,8.18595701888410E+01
39,8.00195144340283E+01
40,8.93292213697057E+01
41,8.45706946526704E+01
42,8.75924139067864E+01
43,9.47590913158361E+01
44,9.85776318562423E+01
45,9.93543330273727E+01
46,9.87960583507360E+01
47,1.00634156990666E+02
48,1.07497855927050E+02
49,1.08602825431231E+02
